"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"259","Chem","so4","CR",1,0,0.194317290488227,NA,0.194317290488227,NA,NA,NA,NA,NA,-14.2860485288439,-26.4239489095397,29,29,3.23259491985694,0.464856200483255,-0.379172302359716,0.0982783728485911,0.0750219423228065,0.165386314466736,3.19796382675976e-24,5.40505248887049e-07,0.0147942332902621,0.235552980395326,3.65038021198867,4.58690127535453,2.88190058479532,0.384239813596672,1.05041151408913,0.124840336843044,114,3.52875129085089,NA,11.1817358023121,55860.1534120563,10.1255150204561,3339.16542546858
"260","Chem","so4","FI",1,0,0.259776871822502,NA,-0.259776871822502,NA,NA,NA,NA,NA,-10.4930400588524,-18.6783878100124,15,15,1.89685572773851,0.17824323684699,-0.0603255368545266,0.0555039524447733,0.0420992559922611,0.285620238559808,3.4441850581087e-15,0.000416909141912961,0.417883902832489,0.0730035657046792,2.60634131894562,2.88463485085005,1.74461206896552,0.430864624990051,0.516549322242166,0.313856179973687,58,95.3151544761669,850.77656490959,11.3678764696515,63.4846921906017,3.24057471061506,6.17971646131926
"261","Chem","so4","ME",1,0,0.491442540742627,NA,0.491442540742627,NA,NA,NA,NA,NA,-23.2906532421735,-44.2736141766546,15,15,19.2830620755252,0.934223510965933,-0.396899866872111,0.264674222762343,0.19052462302156,0.169282855164123,9.14082374721298e-20,0.000116401202300462,0.0171574919770479,0.276126506871783,22.2271693558194,23.1811192942724,18.2164689265537,2.00535021463286,2.89532748438802,0.12466014448466,59,NA,NA,11.1752005972845,38.2385423956975,5.16459619949983,10.9005530431569
"262","Chem","so4","MO",1,0,0.433518634480016,NA,0.433518634480016,NA,NA,NA,NA,NA,-13.9545898737848,-25.6014874398774,15,15,20.0108348332503,1.66872509107673,-0.159096675903906,0.471667452244733,0.318136390622818,0.14264646861395,1.71435499437137e-16,6.1950308297614e-05,0.141746066321229,0.0157373701115815,24.2012154066427,29.2349272420051,18.6929459064327,2.75413475010497,2.91550339593093,0.168432373856782,57,25.1758144342052,595411.959634205,11.5673128989436,4068.92338601076,4.88428760673129,83.1616126336865
"263","Chem","so4","SP",1,0,0.669499903384391,NA,0.669499903384391,NA,NA,NA,NA,NA,-23.5542015404418,-44.9602549327355,29,29,2.98093632583956,0.342284943058636,-0.0383805946933455,0.0700395080608416,0.0490529074032345,0.104566985016318,2.69923364664427e-27,6.8854678344767e-08,0.358173170800001,6.85427294896351e-05,3.62999936579814,5.16544715973255,2.81300884955752,0.40849525812031,1.01904381226452,0.203086194554111,113,7.6737974133016,1511.72385894555,11.2806892164919,60585405.6298157,2.79893530283899,237.709343427129
"264","Chem","so4","TB",1,0,0.296310159368941,NA,0.296310159368941,NA,NA,NA,NA,NA,-16.4149804572554,-30.6818127663627,29,29,2.23707627930526,0.315894306782777,-0.550054363992995,0.0651578515771794,0.0532659002938507,0.158449999186107,9.90129004963914e-25,1.10330194691805e-06,0.00084887143086018,0.377210578282503,2.74128632200165,3.10672348443795,1.88862831858407,0.426329001708788,0.602733775615852,0.281220407376476,113,46.2894743400739,NA,11.2806892164919,120.082562844879,3.44183199471174,8.68805916170446
"265","Chem","so4","TR",1,0,0.198703948564481,NA,0.198703948564481,NA,NA,NA,NA,NA,-32.8333704618008,-63.5185927754535,29,29,3.03241732693407,0.195212478024157,-0.0666277562757627,0.0388096844720309,0.0247123636671433,0.0641212514112673,1.27939468133702e-34,6.62974231007679e-09,0.153826524221228,1.21945698573616e-07,3.45662618158325,4.49201810471171,2.9458918128655,0.255367184358875,1.07642922451387,0.0917646389066997,114,10.9666067981689,31213.5133477886,11.1817358023121,361253816.400042,6.86153541638857,146682.566425947
"266","Chem","so4","WI",1,0,0.00710912460363509,NA,0.00710912460363509,NA,NA,NA,NA,NA,-8.91018302863572,-15.5126737495791,15,15,20.5466728741067,1.98529000563881,0.00636608096511396,0.617697878842626,0.473893597750597,0.277763870082991,5.00772681012686e-15,0.000454619274267134,0.491019158530814,0.0486315193259869,25.9425945576992,30.2350825339178,18.4412962962963,3.75064913070143,2.88590727362107,0.273503641312444,54,15.3067720422641,122.721233164932,12.2099413933293,333.886355024444,3.15407166003763,9.95570157619241
"267","Chem","tic","AL",1,0,0.236118365025749,NA,0.236118365025749,NA,NA,NA,NA,NA,-23.0801879504749,-43.9864628574716,25,25,12.6072334963908,1.05542755495794,-0.1615632490748,0.231539857642617,0.158356957641145,0.112427272621807,5.81510311629319e-27,3.4022053561905e-07,0.0818073571271952,0.00302801234847992,13.6456036993305,18.1536795984817,11.0573320895522,1.29413580488912,2.39554425369696,0.127451401128356,268,3.44809043706762,120916.828567502,4.10035345298374,4473212.82710605,2.13547448064388,2379.13407684829
"268","Chem","tic","BM",1,0,0.42904074650922,NA,0.42904074650922,NA,NA,NA,NA,NA,-18.3076713542216,-34.4414296649649,25,25,6.36224197787118,0.564986977531381,0.103884566221474,0.130970298725805,0.100451598993066,0.173701597597208,8.78237746275636e-26,4.31863156987959e-06,0.277699978346279,0.015877678642655,7.50140934663716,11.597547575843,5.40124689054726,1.05008122804495,1.65403608395216,0.306825381640411,268,6.75112817258119,659.463206239793,4.10035345298374,51568932.7084139,0.779644215507016,19.825938094532
"269","Chem","tic","CB",1,0,0.0667564456161994,NA,0.0667564456161994,NA,NA,NA,NA,NA,9.89927498004952,21.9724630035773,25,25,3.65736080573469,1.18298011570972,-0.0892292309996416,0.26339773937814,0.185647892470753,0.130504320331366,2.88055613672391e-13,6.87225258974576e-07,0.250348347694763,0.00217963883780694,4.37387313653562,9.04773205479458,1.80628731343284,1.28379291155139,0.400611803398228,0.58835781477287,268,2.40838622570604,347.212155655747,4.10035345298374,11013707.7067695,2.75691942048371,85.0250786199773
"270","Chem","tic","CR",1,0,0.0507964932419869,NA,0.0507964932419869,NA,NA,NA,NA,NA,-2.78699681615716,-3.40008058883605,25,25,0.961163614310352,0.159592244192041,0.0891637866390304,0.0362483774822099,0.0272324027147967,0.156854521491714,1.36899668773461e-19,2.40382759988319e-06,0.287505539282944,0.00751793114647288,1.15029634198366,2.09143981337015,0.714119850187266,0.218088245898198,-0.375647763579961,0.295260410278061,267,3.61203070871964,242.703436565246,4.11571058202113,695070479.277418,2.31974287605144,1152.88416001646
"271","Chem","tic","FI",1,0,0.603657684559595,NA,0.603657684559595,NA,NA,NA,NA,NA,-13.6648084173671,-25.0219245270419,15,15,37.8842218517115,2.59480552222625,0.0316456441195558,0.737331863205389,0.523457843242517,0.154514817884057,1.19339354313221e-17,0.000105333678567333,0.420335507092064,0.00448989127166032,44.1033028370619,56.0511078021429,32.4683928571429,5.8174549899595,3.46070330366316,0.211953239339353,140,10.584698716747,558.316799620475,4.70954882314132,4252.08716663882,1.7249822765897,28.1104316456995
"272","Chem","tic","ME",1,0,0.576729392925513,NA,-0.576729392925513,NA,NA,NA,NA,NA,-28.4633613118268,-54.6190303159613,15,15,48.2434005775319,0.926109558252091,0.645975619930815,0.338854992074957,0.341640919927297,0.492350940545231,7.8178877862694e-24,0.00844821839311874,0.10530947997016,0.38560555162181,52.9503319035976,58.1916155566967,44.1374805936073,4.40642565499516,3.78120300519742,0.118311831859675,146,10.0148030663706,25.2138951354912,4.51600572082044,144.158669306031,1.83846026046512,12.1322775794495
"273","Chem","tic","MO",1,0,0.319960952526356,NA,-0.319960952526356,NA,NA,NA,NA,NA,-23.361085720808,-44.4144791339236,15,15,46.1667014811709,1.54650323869886,0.0129745070235388,0.446150486520266,0.321330636420928,0.176297891842027,6.78273705047983e-22,0.000137923122537411,0.471187211834549,0.00763255756469364,50.2173219305653,58.1362891909127,41.6280238970588,4.29464901675325,3.72230586084282,0.121773219112978,136,13.6467404673509,1596.67706158161,4.84806496499842,1821.73318499482,1.98670241043553,42.6412889816261
"274","Chem","tic","SP",1,0,0.193600209660071,NA,0.193600209660071,NA,NA,NA,NA,NA,-21.6529503746544,-41.1319877058305,25,25,9.42610773081944,0.751130120359165,-0.0413795398629758,0.16339929962719,0.110983006555194,0.0978721207549909,1.46836439691487e-27,2.66225399892098e-07,0.338105641653871,4.61462180020766e-05,10.6117944263972,14.2975285604054,8.2589978314746,1.17639829746131,2.09186146977492,0.261977694208692,269,5.63265004027399,1903.9230792296,4.08511050334439,652052.917284533,0.614395623423605,6.17849586361911
"275","Chem","tic","TB",1,0,0.105991392534535,NA,0.105991392534535,NA,NA,NA,NA,NA,-10.227332907375,-18.2807527712718,25,25,4.274439408957,0.621031135601756,-0.272700675990279,0.137331000150018,0.0957580674101472,0.131823919966751,3.24734490003821e-21,5.22929942191873e-07,0.0247564820788781,0.0487595571871121,4.84263130482832,6.83333059695051,2.11468631178707,1.36397249652062,0.520425415417472,0.70632903262205,263,3.3937944634934,NA,4.17830694068305,351.278157554802,1.41328576601912,4.02348379399149
"276","Chem","tic","TR",1,0,0.122485819028595,NA,-0.122485819028595,NA,NA,NA,NA,NA,-31.1782735248135,-60.1826340061488,25,25,11.917760420493,0.651378373766069,-0.117576718783165,0.1502844721678,0.109359891707591,0.179013449495246,7.36200184640265e-31,1.89718783067934e-06,0.258778106012572,0.0215288552855063,13.0871734038742,15.419808450062,10.9040334572491,1.09156997331256,2.38090517350337,0.151264604479607,269,8.02318186939797,4942.05060819412,4.08511050334439,5281.30567015571,0.896425027555825,9.77449051913317
"277","Chem","tic","WI",1,2,0.839996723759684,NA,-0.839996723759684,NA,NA,0.852961835474176,1.00073583411139,NA,-5.68067594929496,-3.17953371677174,15,15,51.4557317777441,9.14829541528652,-0.0169876560149381,2.61482917954335,1.83582191221708,0.156478501291988,6.69722687973581e-12,0.00010033436604714,0.457545168092175,0.0040204996542223,61.950114207765,107.740349180219,43.5542307692308,9.1979417192671,3.74984053392213,0.233480341076524,130,3.71116219837683,664.512221903775,5.07182180953681,77247823821.9774,2.15972035057429,3386.94419763576
"278","Chem","toc","AL",2,1,0.881589613715023,7.28221798838181,-0.361970400725253,-0.777200247010203,NA,0.99999774642859,NA,NA,-4.85507409839433,-2.56729105393151,25,25,4.52937963241679,0.894141425573646,0.133316697261438,0.195155347583887,0.143033962324417,0.106919320717151,2.98241297634338e-18,9.21483912642731e-07,0.112234835105038,0.00109618265380413,6.07628459295887,15.8188044829517,3.80430348258706,1.1359905551859,1.29215840806606,0.30843524428003,268,5.26082084614737,1642.47317189812,4.10035345298374,Inf,1.92808577244318,97757.7048604682
"279","Chem","toc","BM",1,0,0.261800490377808,NA,0.261800490377808,NA,NA,NA,NA,NA,-8.50281177173386,-14.8317104999895,25,25,4.31259050696966,0.457204000472754,0.228086172217196,0.10368556028931,0.0829815975529888,0.159714353553621,3.49378026163574e-24,5.7527751617453e-06,0.0830756116391845,0.0507904076898027,5.41481914777525,10.5578423358743,3.9181592039801,0.748329971897574,1.33778225744036,0.27562061209732,268,7.34051526238386,494.644729819268,4.10035345298374,Inf,0.921842426983349,856.60987585106
"280","Chem","toc","CB",1,0,0.0619353260498598,NA,-0.0619353260498598,NA,NA,NA,NA,NA,-16.5285002729232,-30.8830875023681,25,25,10.8797299175227,1.11698537830705,-0.0669632173745657,0.270346929478852,0.205851062126011,0.222561640255051,7.6274746893211e-24,7.09228177365044e-06,0.383050510142418,0.0317470313550278,12.6359446127718,15.7615295581927,9.37626865671642,1.62983797802768,2.22071202898932,0.263476148854653,268,5.7822620772545,176.544907773154,4.10035345298374,2087.16798189686,0.808918379795179,4.48591629980617
"281","Chem","toc","CR",1,0,0.0353847004001735,NA,-0.0353847004001735,NA,NA,NA,NA,NA,-14.8412447356001,-27.5085764277219,25,25,2.49987030294233,0.284774971913551,-0.107328779563909,0.0654018243418505,0.0476967774433801,0.170256657969058,2.57812639908607e-23,1.83178124732168e-06,0.267196913825908,0.0150182475587794,2.82795444248154,3.99607389938955,2.05138264669164,0.388285897894952,0.693378807228196,0.25612816638881,267,3.94482592067113,2281.22618869633,4.11571058202113,341201.497727555,1.06091672020425,27.130236227011
"282","Chem","toc","FI",1,0,0.643575417382485,NA,0.643575417382485,NA,NA,NA,NA,NA,8.38086188707436,19.069416081841,15,15,9.13763814937891,6.77695351751732,-0.00191099529057963,2.01012271056051,1.47998346919302,0.219746818836879,0.000228669724061864,0.000214614831747468,0.49659205547124,0.0198919413696007,15.7609809826825,45.7039347427469,7.932625,3.91417799134125,2.01749190147148,0.287106918782698,140,3.19104675006046,227.215196759812,4.70954882314132,Inf,21.5383174707785,656914768.141833
"283","Chem","toc","ME",1,0,0.60676626020576,NA,0.60676626020576,NA,NA,NA,NA,NA,11.3358123785244,24.979317064741,15,15,7.02482917321528,7.26703331493372,0.0605303335189851,2.19577785979093,1.6658409702746,0.245547371161888,0.00321510079347004,0.00032513711075629,0.404431915824933,0.0475694986665441,14.7069399008983,45.9043696031177,6.38843207762557,4.15925391163635,1.78787611152119,0.288421807905413,146,3.31603124826602,103.498456085613,4.51600572082044,Inf,114.379523716438,131113230901.993
"284","Chem","toc","MO",1,0,0.393370985181113,NA,0.393370985181113,NA,NA,NA,NA,NA,13.9799563285615,30.2676049648154,15,15,7.33266522856382,6.48180643031729,0.246075009847471,2.05092966617951,1.70555149431559,0.309305647158322,0.00152208824633476,0.000974602200388552,0.21978096364656,0.212716382155382,15.3650336092722,43.3366736799864,6.72800486618005,4.3185143715461,1.83164421814396,0.316706482679591,137,3.47762624135596,33.658274390882,4.81267762948748,Inf,49.02422080456,229928803.260583
"285","Chem","toc","SP",3,0,0.850740941722908,7.39408656141681,-0.61077190278164,-0.667137522273867,-0.501228133487664,NA,NA,NA,0.255770053104424,7.65439724906599,25,25,3.57386554991469,1.15460838487229,0.0885202667177459,0.255912411697475,0.187264714315235,0.127253640979475,2.54696837034156e-13,1.13525873943997e-06,0.246673893293432,0.0017703781825168,5.15270814076582,13.2457366140428,3.35087050805452,0.900918816355649,1.18025764883734,0.256070098259904,269,4.15855812990793,527.381214532763,4.08511050334439,Inf,2.55001776922192,4385021.66446762
"286","Chem","toc","TB",1,0,0.738203638927241,NA,0.738203638927241,NA,NA,NA,NA,NA,-17.298686405677,-32.4234597678757,25,25,21.1164919182706,3.06375732929914,-0.168704183190481,0.676470014687622,0.463522769893487,0.121659922903808,3.03338524545343e-21,3.8810407901993e-07,0.0891420293012669,0.00592987256685725,25.7428526920532,33.6415356805021,18.2055754716981,3.76863861017756,2.87972811605331,0.21271101623071,265,6.22841543441501,1029.36942060882,4.14677254867789,4486.65152921616,2.26608189735501,67.6609956218646
"287","Chem","toc","TR",1,0,0.236388274741615,NA,-0.236388274741615,NA,NA,NA,NA,NA,6.73985269146538,15.653618426409,25,25,3.15640828494551,1.02308058481179,0.175534489178547,0.22754557923022,0.174675367169355,0.133907048927246,2.9425087743928e-13,2.42376810608436e-06,0.101153844533889,0.011650307233832,5.01489009936169,15.8291142097912,3.00876404494382,1.00306302720893,1.07350498331086,0.221871736692663,267,5.35640302024593,721.341759696897,4.11571058202113,Inf,12.3654528865013,6801376747871.35
"288","Chem","toc","WI",1,0,0.222074903512698,NA,0.222074903512698,NA,NA,NA,NA,NA,10.7944812577066,23.8966548231055,15,15,7.38368433383664,4.93001722688386,0.16319284063186,1.44549914549781,1.11665386857423,0.203436453279739,7.96575143970899e-05,0.000293810095434349,0.217927122304074,0.0600197757562854,14.5036267537253,48.0888694793359,7.02823076923077,3.73769799224727,1.87974999685919,0.357401396884821,130,4.18023732011252,187.084617600162,5.07182180953681,Inf,8.81189647022072,9441727.55437216
"289","Chem","totnuf","AL",1,0,0.188435808155175,NA,0.188435808155175,NA,NA,NA,NA,NA,-1.48636797520022,-0.798822906922187,25,25,440.531565730287,77.0248955916841,0.133417601228454,17.617478390613,13.5643077639618,0.166673701522823,5.33659711474259e-19,3.77471783384075e-06,0.215645240031735,0.0188621960771703,533.384970390206,1024.63818558097,318.506505576208,107.439232406999,5.70816503693399,0.339375327246418,269,3.58543700712802,189.025813223202,4.08511050334439,3753762516.58149,2.01104019209548,598.721056824331
"290","Chem","totnuf","BM",1,0,0.0458313576589973,NA,-0.0458313576589973,NA,NA,NA,NA,NA,6.27837124283272,14.7306555291437,25,25,502.600905645921,98.3262365483471,0.42201189125387,22.8530899787834,20.8695790527059,0.207535629846077,1.0266998197529e-17,4.32434324162133e-05,0.0266039542726635,0.355190122469989,623.132117664819,1326.94577735901,376.095724907063,123.518196378878,5.88456669224682,0.302209561172347,269,3.2167768697776,36.5202676922746,4.08511050334439,13501617782019.7,2.70664171564304,12006.5834175098
"291","Chem","totnuf","CB",1,0,0.0827437822342105,NA,0.0827437822342105,NA,NA,NA,NA,NA,7.17823119166933,16.5303754268169,25,25,918.130246696133,198.418311972959,0.448922955923804,50.3320749645357,46.4004553883198,0.280169268307963,7.15097237302813e-16,0.00013082178154914,0.0610822979643437,0.42843616715601,1219.98618071364,2524.19382036177,619.595149253731,300.195515729954,6.34020498260867,0.40560707798097,268,3.71459268059565,30.93938365092,4.10035345298374,836214164.159441,3.17148544763957,806.42297165769
"292","Chem","totnuf","CR",1,0,0.196858021272144,NA,0.196858021272144,NA,NA,NA,NA,NA,12.0385313177552,26.2509756789886,25,25,301.527429581693,90.3879022790393,0.332635114703842,21.4356251816203,18.5064658559549,0.216611015886714,2.18008444382483e-13,2.78856309719226e-05,0.0688538764114179,0.223635701712119,403.215993755877,945.875930013286,199.553593556382,101.831200099748,5.20264667543682,0.416002869945649,269,3.13237069560522,39.1121037148247,4.08511050334439,801820213108.45,3.35286297098946,2532.81860821687
"293","Chem","totnuf","FI",1,0,0.857987345220817,NA,0.857987345220817,NA,NA,NA,NA,NA,-1.38684248368418,-0.46599265967605,15,15,1040.38211332075,226.198043122528,0.17420510496286,65.8181567997884,50.9852665430377,0.196783877055285,1.26976589231532e-10,0.000281892181990363,0.195483741440278,0.0600189069316331,1323.34617778421,3137.508960699,855.493710691824,233.926233546193,6.72519931823364,0.218713744380734,212,3.6277354632578,249.686553791774,3.11007941150842,Inf,4.11658231430831,105686146.060696
"296","Chem","totnuf","SP",1,0,0.352864119162575,NA,-0.352864119162575,NA,NA,NA,NA,NA,3.62627126631888,9.42645557611602,25,25,337.566854836185,73.5259189709813,0.2347797535805,16.6937039671073,13.480394734035,0.16692769546794,6.97603848914667e-17,6.60955082765805e-06,0.0861999570708352,0.0625931680803283,420.729939106022,997.869260135708,245.268981481481,87.7304788122703,5.45631012694958,0.313413826001837,270,3.2572285153559,125.784983315044,4.06998046444312,Inf,3.00320510680076,49263.3733499311
"297","Chem","totnuf","TB",1,0,0.15933668697016,NA,-0.15933668697016,NA,NA,NA,NA,NA,-4.64903474761778,-7.12415645175729,25,25,1038.11073050121,191.584869339018,-0.223855628066605,43.0850654355919,30.9886481895784,0.151040889901318,1.25836042065375e-18,1.08972004223779e-06,0.0756647666898629,0.0399826352253029,1143.8171867108,1653.99323091841,684.519589552239,229.64879857928,6.48195784074136,0.320504641858896,268,2.34803612403555,293.600766076347,4.10035345298374,7689.39247347426,2.31749518696159,49.7611551840344
"298","Chem","totnuf","TR",1,0,0.018114708974437,NA,0.018114708974437,NA,NA,NA,NA,NA,8.61846290639079,19.4108388562598,25,25,280.649608153716,57.6825474731274,0.619258781371466,14.2316797368337,14.5607911069989,0.274818439694269,1.23281706016869e-16,0.000290357889717392,0.0168241880541037,0.334098700570783,379.870489898281,823.791305374846,221.891975308642,78.9892572948197,5.34880196585934,0.362405670207155,270,3.75139902598048,22.765036952456,4.06998046444312,7315788868373.12,1.79926852608143,1120.0051157811
"299","Chem","totnuf","WI",1,0,0.122827897692868,NA,0.122827897692868,NA,NA,NA,NA,NA,5.77578986703385,13.85927204176,15,15,1279.13662161803,236.894403574167,0.498394215242252,71.5865680102974,68.0482266671599,0.283487055053316,2.46303543625574e-11,0.00183463803643003,0.0502824347583402,0.497780204469517,1718.88453058281,4270.13676254714,1008.95897435897,354.962778111917,6.88001062247348,0.274890991321303,195,4.24432322597234,54.3697952169558,3.3812145396912,Inf,4.01501623211901,2085448.65175916
"300","Chem","totpuf","AL",1,0,0.339370546002507,NA,0.339370546002507,NA,NA,NA,NA,NA,-8.9525157324234,-15.7383647981801,30,26,26.1018458040289,3.842815601291,-0.0264230313395478,0.82804546476543,0.578444787191474,0.116985318929321,5.9775082211887e-22,2.91365097168584e-07,0.411570920251743,0.000218873083772593,29.5639930799671,47.4717324260093,15.0635644768856,7.25021430154073,2.58973763355605,0.520036486031837,274,3.48724431784002,472.908784858306,4.81267762948748,27990.0645127347,1.7453492201244,15.0295887199037
"301","Chem","totpuf","BM",3,1,0.913617189624547,10.9901675328817,0.721190877224725,0.16879379149579,-0.587687312698117,-0.993262198662071,NA,NA,11.9032474099438,33.7112567246495,30,26,13.6257142382993,5.34852882348937,0.311927497986647,1.19862719257961,1.01653641401834,0.178019168684592,1.135575266984e-11,9.48605541404542e-06,0.0459980435765749,0.150427379001154,20.309781676413,57.3001039657145,8.7323600973236,5.78871078954472,2.01581551516877,0.581522636366052,274,3.92508155304056,67.4087825585108,4.81267762948748,Inf,2.51741432237968,462.113345585522
"302","Chem","totpuf","CB",1,0,0.108162817453439,NA,-0.108162817453439,NA,NA,NA,NA,NA,16.1635709458752,34.4938085584171,30,26,29.3912616307775,15.7537546707659,0.0937346964744189,3.49213099253596,2.61750167302139,0.149658742582871,4.60096472550908e-09,1.37655770522898e-06,0.268390296593268,0.0059250843951351,43.7910945480033,139.58118905785,18.0777777777778,12.8566583851127,2.7220630517545,0.644264242161883,270,3.39029007454118,250.690061357186,4.88397655733174,Inf,2.20555703815103,382.702163138873
"303","Chem","totpuf","CR",1,3,0.930083042910619,NA,-0.930083042910619,NA,NA,1.24805122055113,-0.113554854877293,-0.625369238502181,20.8492156961008,51.6031932969634,30,26,9.50677833258084,6.97848968909813,0.39287883187096,1.58585740892377,1.40986510584769,0.195165196162675,1.46196988682557e-06,2.12233251554446e-05,0.0274976965337347,0.293980418794833,20.8600140782706,111.322343984414,5.97424242424242,7.4428858270141,1.52664700016022,0.761493813334455,275,4.66335568078838,148.504044055888,4.79517698356207,Inf,4.62252158425482,7603.92973269772
"304","Chem","totpuf","FI",1,0,0.517008661257786,NA,-0.517008661257786,NA,NA,NA,NA,NA,-0.251564038324676,1.80456423104296,15,15,27.9631322316004,6.12292619976648,0.0343370179113768,1.83625264814623,1.37940760886034,0.240974478353886,2.08327915664309e-10,0.000280665282677172,0.444360756149936,0.0368994694571507,34.8182202044952,51.0682514838039,19.7464622641509,7.53587897017211,2.91195070632329,0.385357338512021,212,3.52767103117335,35.2575194072869,3.11007941150842,4376.15109841123,1.44838308246277,17.582681632676
"307","Chem","totpuf","SP",1,0,0.318148291536626,NA,0.318148291536626,NA,NA,NA,NA,NA,14.5750490257722,31.3167647182111,30,26,11.895770126216,4.25859226509463,0.253139784445345,0.957552066522992,0.785181644355757,0.174975490040212,1.70258669677925e-12,6.25150566562177e-06,0.0801997423685395,0.0853093693727631,16.9126769944604,43.6368997753217,6.72445255474453,5.09411221985792,1.65327072709771,0.852060700628112,274,3.84642405447627,76.6019531879565,4.81267762948748,510450154981.468,1.30369899006786,17.198850440738
"308","Chem","totpuf","TB",1,0,0.159302200040707,NA,-0.159302200040707,NA,NA,NA,NA,NA,15.6831010643392,33.532868795345,30,26,42.7020535960422,13.4788947647883,0.429113043867515,3.12045043854677,2.86502288978377,0.216400167785542,2.0459063423815e-13,4.00569066983939e-05,0.0292304249522541,0.372980784386852,58.9062598193686,160.189354169781,25.9868421052632,16.4597088570527,3.12862877595747,0.506497972716927,266,3.65534436674965,43.9347730610161,4.95741981383297,507924770004191,3.67141058651326,1874.75148562071
"309","Chem","totpuf","TR",1,0,0.144996786978734,NA,-0.144996786978734,NA,NA,NA,NA,NA,31.0993366813905,64.3653400294478,30,26,2.02804195333336,28.4511526311795,0.317364425969808,6.36256950371811,5.35790341583453,0.16793908654785,0.37628357626427,8.37027046509235e-06,0.0352200097158261,0.143592560415168,68.8741882065735,546.957126875276,8.63393939393939,30.120124406317,1.7416161572586,0.912495056243815,275,7.26994271928067,550.468857161757,4.79517698356207,Inf,34.3981671707811,381173.687221799
"310","Chem","totpuf","WI",1,0,0.301226078869303,NA,0.301226078869303,NA,NA,NA,NA,NA,8.40842987899386,19.12455206568,15,15,59.7980976656169,18.6194114386867,0.264432937338305,5.34400385199783,4.30173219865547,0.183652520198454,1.14106962871983e-08,0.000347209461416135,0.0859470397662814,0.110217649449944,90.0231725615721,278.889159557009,44.5378378378378,22.7426673618671,3.61483630515573,0.907559011815422,185,4.38147112421096,210.377039114327,3.56398289318803,Inf,0.492350704700241,6.15898618583445
"311","Chem","tpm","AL",1,0,0.320210431117755,NA,0.320210431117755,NA,NA,NA,NA,NA,15.2369994175403,32.6558170168989,25,24,1.46671826805904,0.483937831994313,0.368239992677498,0.109181913367812,0.0959830924588053,0.157989125837037,1.12573220059966e-12,2.10214494304745e-05,0.0144463678975591,0.206434783045128,2.41147971100731,6.87602156117973,0.914874551971326,0.748302579517992,-0.299587891716568,0.710215262161535,186,5.07572881354783,88.2080418683636,5.90803615806259,172949294445872,2.78083047411051,157.252438173639
"312","Chem","tpm","BM",1,0,0.1529414883167,NA,0.1529414883167,NA,NA,NA,NA,NA,19.2257158498901,40.6332498815984,25,24,0.923302841741638,0.405421276128004,0.311520149892501,0.0921722432802406,0.0777339105540833,0.159424121670882,3.70069550166672e-10,1.36876961685286e-05,0.0314813534958538,0.124591795860135,1.57900263219469,4.30980389028197,0.574442909760589,0.502279861217051,-0.759114359528567,0.670626916227428,181,4.40389428837057,64.2494824983855,6.0712415767936,2675458698610.17,3.95663095232893,296.458945297583
"313","Chem","tpm","CB",1,0,0.0799369826775134,NA,0.0799369826775134,NA,NA,NA,NA,NA,20.6631609484976,43.5081400788134,25,24,6.06634987036541,4.07975997105692,-0.284878914462255,0.944940157133825,0.694668602500428,0.168096502227097,7.49020500405422e-07,2.75257808181821e-06,0.0518125185702353,0.106696382589005,8.81103112886478,22.6950014290801,2.38488700564972,3.21307206160753,0.413806766091233,1.17276349098313,177,2.76010997737077,NA,6.20844477626916,1087628395.36151,2.12488857791309,13.5009650040202
"314","Chem","tpm","CR",1,0,0.383659429100722,NA,0.383659429100722,NA,NA,NA,NA,NA,20.6630732426861,43.5079646671904,25,24,0.716420096953729,0.357513310372141,0.319311395532348,0.081151969478056,0.0690616595737804,0.158657595143184,3.80042691851434e-09,1.50618768521807e-05,0.0280053903216446,0.133242701425867,1.36432896160549,4.7719536510383,0.487857815442561,0.438235573081465,-0.924402437581704,0.687077110392993,177,4.89401605039805,126.372422452007,6.20844477626916,Inf,3.91004947108732,958.541136568753
"318","Chem","tpm","SP",1,0,0.3235993806365,NA,0.3235993806365,NA,NA,NA,NA,NA,11.1443389102524,24.4704960023229,25,24,1.02053231724556,0.2838579797024,0.392584822464224,0.0694119510868727,0.0617183848600166,0.232363286915745,1.73901598072906e-13,6.31901962889038e-05,0.0523149231544377,0.324114556312308,1.61642771836902,4.33531493855248,0.660928442028985,0.477749638170019,-0.631042331713807,0.679945273295736,184,5.35578261449771,83.7850821601967,5.97225394238936,18542488584364.7,2.65921477420356,133.634207955721
